date,category,value
2005-01-22,Clothing,2422
2012-01-31,Clothing,8994
2016-11-27,Furniture,8684
2009-02-05,Cosmetics,748
2007-07-14,Electronics,6185
2013-05-06,Cosmetics,3158
2015-11-21,Automotive,3128
2015-12-16,Cosmetics,9677
2017-05-10,Furniture,9576
2006-12-13,Automotive,8666
2021-04-19,Clothing,2709
2009-12-28,Electronics,569
2004-10-01,Furniture,103
2019-05-12,Books,4730
2014-12-31,Clothing,9336
2009-01-29,Electronics,4138
2014-04-19,Toys,2464
2012-05-02,Food,4316
2013-06-20,Electronics,2547
2011-01-10,Furniture,8731
2015-04-21,Automotive,9781
2013-11-02,Food,6545
2012-11-01,Books,487
2013-06-11,Automotive,7202
2010-05-08,Cosmetics,3446
2005-07-26,Books,2917
2013-12-19,Furniture,3974
2010-08-03,Electronics,2495
2008-06-04,Toys,5486
2014-08-25,Furniture,6831
2006-04-02,Cosmetics,5241
2013-11-02,Books,3384
2019-02-26,Electronics,7205
2013-07-08,Electronics,4996
2007-11-29,Toys,7678
2016-04-01,Toys,267
2011-08-15,Clothing,8993
2004-04-30,Clothing,8040
2011-09-15,Furniture,2291
2016-03-10,Books,9536
2020-11-13,Toys,9165
2015-07-20,Food,2794
2006-07-28,Cosmetics,5532
2008-03-06,Books,7332
2006-12-26,Furniture,9972
2019-02-18,Toys,8651
2008-03-17,Furniture,6505
2019-06-28,Toys,1223
2011-12-20,Clothing,9463
2004-12-07,Cosmetics,233
2024-12-04,Clothing,1369
2021-08-03,Toys,5324
2020-09-01,Toys,4953
2005-03-09,Clothing,7501
2008-05-19,Books,6579
2008-03-06,Clothing,6188
2019-03-22,Cosmetics,8255
2010-03-14,Furniture,7223
2012-05-05,Automotive,2865
2009-09-17,Clothing,6476
2021-07-28,Food,6668
2023-07-23,Electronics,5209
2017-06-25,Clothing,2338
2009-01-28,Furniture,8365
2005-02-04,Food,2650
2024-07-13,Electronics,4437
2004-07-19,Furniture,9505
2022-12-01,Furniture,1807
2021-02-25,Clothing,3928
2018-01-25,Furniture,8529
2004-07-15,Automotive,7827
2018-07-28,Cosmetics,523
2008-03-24,Toys,9729
2020-03-20,Toys,9647
2023-02-19,Cosmetics,7004
2004-06-23,Automotive,5627
2022-08-11,Cosmetics,3492
2023-12-28,Cosmetics,1696
2013-07-06,Books,8744
2013-08-11,Automotive,6760
2016-01-06,Toys,4193
2021-01-20,Electronics,8583
2005-06-01,Automotive,5032
2023-06-29,Furniture,875
2014-06-30,Electronics,887
2007-05-28,Furniture,6863
2008-01-17,Books,8659
2013-03-31,Food,7309
2015-02-13,Cosmetics,2427
2022-02-28,Automotive,833
2008-02-25,Cosmetics,598
2015-11-05,Toys,1668
2007-12-29,Clothing,2555
2007-09-29,Furniture,2325
2022-07-29,Clothing,5692
2020-05-27,Toys,4216
2021-05-12,Furniture,2833
2008-01-02,Books,1796
2018-08-21,Cosmetics,5578
2018-04-10,Cosmetics,4042
2015-02-18,Books,8340
2020-08-06,Automotive,1560
2019-02-17,Electronics,6300
2024-01-13,Cosmetics,1295
2008-04-17,Cosmetics,4086
2005-08-10,Books,1597
2008-02-14,Toys,3819
2017-09-04,Cosmetics,4426
2017-07-21,Books,2331
2024-09-03,Cosmetics,4573
2018-10-20,Electronics,7773
2021-07-11,Automotive,6390
2021-12-15,Electronics,4761
2014-09-01,Clothing,7469
2021-01-14,Toys,8634
2004-08-24,Automotive,7024
2004-11-16,Toys,6694
2019-09-03,Books,7976
2022-03-26,Cosmetics,691
2024-08-10,Food,925
2016-03-22,Clothing,5719
2005-09-19,Automotive,6015
2009-10-22,Furniture,9533
2008-09-05,Food,9324
2010-04-05,Toys,175
2006-01-14,Cosmetics,4707
2024-04-04,Clothing,506
2010-05-31,Toys,1309
2010-09-26,Furniture,1085
2007-03-19,Automotive,7364
2020-09-11,Automotive,828
2018-03-17,Cosmetics,5698
2009-07-12,Cosmetics,5031
2010-07-03,Books,576
2008-12-26,Automotive,702
2024-05-01,Books,9103
2021-04-12,Cosmetics,6185
2022-02-03,Toys,2740
2009-07-20,Automotive,8926
2014-06-26,Food,4371
2019-02-10,Cosmetics,3807
2014-06-11,Cosmetics,2818
2005-01-06,Furniture,7353
2008-03-04,Toys,5096
2011-08-29,Furniture,3696
2024-10-24,Automotive,6142
2004-01-06,Books,4844
2014-07-21,Food,2156
2014-01-18,Automotive,6158
2007-08-12,Cosmetics,5203
2019-01-14,Books,3362
2024-02-08,Toys,4826
2015-10-20,Cosmetics,5469
2004-07-25,Toys,1190
2014-03-31,Electronics,3110
2008-11-08,Furniture,1182
2020-11-26,Automotive,9375
2004-07-31,Automotive,1515
2012-12-29,Books,7010
2010-05-20,Electronics,9954
2018-09-25,Clothing,8192
2020-06-17,Furniture,5374
2024-04-13,Cosmetics,317
2005-06-08,Clothing,6487
2019-05-13,Books,6681
2023-03-12,Cosmetics,3861
2006-04-16,Automotive,2176
2010-07-06,Automotive,1577
2022-09-26,Books,2821
2022-02-12,Books,3439
2019-02-25,Automotive,4999
2012-11-07,Automotive,5303
2024-04-13,Food,1351
2014-06-20,Automotive,3965
2015-04-27,Clothing,3104
2010-06-04,Food,9811
2013-09-17,Books,230
2012-09-12,Cosmetics,7108
2022-04-07,Toys,148
2021-12-23,Furniture,7199
2021-10-24,Books,7832
2016-02-18,Electronics,6339
2009-05-07,Cosmetics,8806
2016-09-16,Food,532
2019-11-28,Toys,8281
2010-05-08,Automotive,5000
2024-07-24,Furniture,4168
2021-11-19,Automotive,8139
2015-06-16,Automotive,2448
2010-02-11,Cosmetics,2485
2018-03-09,Automotive,5713
2019-11-06,Books,3098
2015-07-26,Automotive,2201
2010-07-26,Books,9089
2023-04-14,Books,8183
2012-07-28,Toys,4265
2008-02-07,Books,3856
2024-10-29,Furniture,4449
2012-10-10,Automotive,8264
2009-03-07,Furniture,6470
2017-12-23,Books,8855
2020-07-19,Electronics,4496
2015-05-05,Electronics,559
2012-12-24,Furniture,5322
2008-08-03,Automotive,1692
2008-08-15,Clothing,5372
2022-10-08,Food,3854
2023-10-24,Furniture,2675
2006-01-09,Furniture,6366
2016-11-30,Electronics,4160
2020-07-25,Food,2513
2007-07-30,Food,7275
2008-08-31,Electronics,4624
2017-10-17,Food,9255
2008-10-10,Electronics,7112
2015-02-21,Furniture,778
2006-05-06,Furniture,1347
2013-05-10,Cosmetics,8730
2015-10-25,Electronics,8359
2008-04-10,Clothing,4851
2006-04-14,Toys,2467
2023-11-27,Toys,3557
2004-11-17,Cosmetics,4259
2018-10-23,Cosmetics,1705
2013-07-25,Toys,5387
2013-07-29,Books,4574
2018-05-26,Cosmetics,6402
2015-08-27,Clothing,4261
2012-06-16,Books,9982
2008-11-10,Clothing,3665
2023-03-20,Clothing,8160
2021-03-18,Electronics,627
2006-01-26,Electronics,7290
2023-03-24,Food,5101
2004-06-04,Electronics,3412
2006-04-25,Automotive,5797
2013-07-04,Books,501
2020-04-02,Automotive,3697
2010-05-04,Furniture,5569
2004-05-09,Electronics,9645
2015-11-03,Cosmetics,4049
2019-04-05,Electronics,7465
2022-10-21,Food,4888
2024-12-08,Toys,5621
2016-05-26,Food,1580
2019-11-22,Furniture,7961
2011-10-18,Automotive,3347
2016-01-03,Automotive,9735
2013-03-30,Furniture,3223
2019-04-30,Clothing,9358
2021-06-19,Furniture,9726
2017-12-16,Furniture,7070
2011-12-28,Furniture,898
2009-08-22,Automotive,4410
2004-07-27,Food,2207
2017-10-04,Electronics,7404
2013-07-07,Automotive,4762
2014-04-04,Automotive,7545
2020-08-09,Electronics,5477
2008-08-02,Books,2218
2022-03-05,Automotive,3323
2020-09-05,Toys,4049
2007-12-06,Furniture,100
2004-11-20,Toys,6645
2020-01-04,Automotive,1961
2008-09-29,Clothing,7650
2022-08-28,Automotive,6615
2015-01-25,Clothing,4394
2017-05-24,Automotive,499
2006-10-21,Clothing,618
2014-03-14,Cosmetics,2511
2023-05-11,Automotive,7182
2006-09-13,Cosmetics,4898
2023-08-18,Clothing,6809
2009-05-21,Automotive,8508
2023-04-16,Electronics,4191
2018-11-07,Electronics,4947
2006-10-11,Toys,9112
2019-08-20,Books,7198
2021-10-26,Toys,105
2004-08-20,Books,973
2021-02-11,Automotive,9783
2009-06-28,Clothing,8647
2006-08-03,Toys,6549
2024-02-05,Food,9863
2011-08-25,Cosmetics,7077
2010-01-25,Food,4067
2006-01-16,Clothing,9891
2023-01-28,Electronics,1175
2008-03-23,Furniture,1775
2013-01-20,Electronics,7596
2008-10-30,Toys,4754
2024-12-16,Food,4093
2014-01-15,Food,7511
2011-06-30,Automotive,3247
2024-04-19,Books,6914
2017-11-13,Toys,7035
2015-07-22,Toys,3292
2017-02-08,Cosmetics,5677
2017-02-14,Electronics,1017
2023-12-13,Clothing,3396
2020-11-28,Food,4202
2008-02-09,Cosmetics,4692
2016-07-24,Furniture,6521
2019-07-20,Books,2502
2011-12-18,Cosmetics,1723
2005-06-09,Books,2101
2010-04-13,Automotive,5489
2008-06-06,Food,6046
2013-12-15,Cosmetics,631
2006-02-22,Cosmetics,5705
2024-05-08,Furniture,3118
2004-07-12,Furniture,9635
2011-02-21,Food,5886
2017-10-27,Clothing,6120
2020-04-01,Clothing,7456
2023-10-14,Clothing,7816
2009-01-12,Furniture,7147
2018-07-30,Furniture,314
2022-08-20,Food,1062
2010-02-18,Books,8158
2015-01-08,Furniture,4171
2018-03-02,Food,2921
2011-07-23,Electronics,7983
2014-09-24,Furniture,168
2010-09-18,Furniture,4381
2024-04-10,Electronics,1469
2007-06-06,Food,6782
2024-12-10,Automotive,6977
2018-01-26,Cosmetics,260
2013-10-13,Clothing,2053
2013-07-16,Food,111
2014-02-20,Automotive,1352
2024-03-29,Clothing,4536
2014-07-31,Furniture,8020
2004-04-03,Furniture,7930
2009-03-23,Cosmetics,3926
2016-02-07,Toys,6049
2006-11-12,Clothing,467
2014-11-27,Electronics,7340
2017-10-01,Furniture,2217
2013-08-12,Electronics,6067
2010-09-19,Automotive,9840
2008-05-06,Furniture,812
2018-12-10,Electronics,7609
2018-11-29,Furniture,7199
2011-08-31,Automotive,5135
2013-07-23,Food,8760
2010-11-26,Food,4089
2019-09-16,Toys,1987
2008-06-07,Toys,4736
2006-01-20,Cosmetics,4377
2018-09-24,Clothing,6527
2020-07-06,Automotive,1441
2015-05-15,Automotive,4020
2008-12-03,Toys,6807
2021-07-01,Clothing,6323
2009-04-02,Electronics,7647
2007-07-09,Food,2833
2021-11-27,Food,1456
2004-05-05,Automotive,5990
2019-06-24,Automotive,6112
2011-01-05,Toys,2411
2010-04-07,Food,4707
2005-05-24,Toys,3836
2018-03-18,Automotive,2640
2014-02-22,Books,1345
2010-05-21,Food,5279
2008-04-11,Food,9513
2020-02-19,Cosmetics,9493
2022-03-02,Electronics,7276
2011-05-30,Toys,7393
2017-08-28,Cosmetics,5010
2015-11-14,Furniture,3180
2006-03-01,Food,7227
2009-12-12,Electronics,1512
2021-03-18,Clothing,2542
2012-10-04,Clothing,305
2005-09-03,Food,1081
2010-07-16,Automotive,9725
2024-09-15,Books,4434
2016-12-27,Electronics,2565
2011-12-21,Food,1311
2016-05-17,Books,7738
2007-06-21,Books,1206
2021-12-25,Toys,521
2006-05-19,Clothing,1743
2007-05-29,Toys,7292
2020-04-16,Books,3712
2008-07-28,Toys,1059
2010-03-09,Food,4084
2017-12-04,Toys,2068
2007-02-12,Food,5552
2018-11-07,Electronics,3041
2022-08-14,Clothing,1222
2021-07-20,Books,5517
2009-12-25,Furniture,6996
2009-12-27,Cosmetics,7301
2013-01-28,Books,3322
2013-12-04,Cosmetics,3277
2019-06-25,Clothing,6105
2012-04-14,Books,8398
2007-06-18,Toys,4600
2015-09-23,Automotive,5312
2020-07-24,Books,8085
2021-04-14,Books,1582
2009-12-16,Cosmetics,200
2012-10-23,Food,6556
2008-07-18,Automotive,5460
2009-05-07,Furniture,9468
2006-06-24,Toys,9110
2016-01-22,Food,2313
2023-06-21,Food,6658
2014-10-26,Automotive,2490
2015-08-20,Furniture,1050
2021-08-23,Toys,7596
2015-09-23,Food,7914
2011-02-23,Food,9658
2024-05-05,Toys,4601
2013-10-20,Food,9620
2010-03-17,Electronics,8772
2019-08-27,Electronics,1459
2007-02-18,Toys,8630
2014-05-14,Cosmetics,4689
2016-05-01,Toys,6839
2017-01-27,Furniture,540
2017-07-17,Cosmetics,9612
2020-11-08,Clothing,2214
2015-07-13,Books,740
2016-09-21,Books,4101
2019-02-05,Furniture,4597
2009-07-28,Food,5556
2017-09-14,Clothing,785
2007-05-20,Toys,1084
2013-04-19,Furniture,3061
2005-01-09,Cosmetics,1332
2004-04-05,Food,2459
2014-05-19,Automotive,7037
2004-01-25,Automotive,5857
2012-08-14,Automotive,8126
2022-02-25,Clothing,9561
2020-07-06,Food,6491
2016-05-03,Toys,9185
2009-05-09,Electronics,451
2008-07-02,Clothing,7026
2005-11-10,Automotive,6357
2014-04-09,Food,3906
2009-10-12,Books,4923
2014-11-09,Toys,1760
2018-08-04,Electronics,6475
2009-11-24,Furniture,618
2010-08-18,Electronics,9922
2005-12-18,Toys,302
2006-01-19,Books,4236
2006-08-21,Furniture,2340
2005-07-15,Automotive,7958
2007-10-07,Furniture,3674
2020-09-29,Clothing,6236
2010-08-11,Automotive,1982
2018-11-05,Automotive,6337
2005-12-05,Cosmetics,4492
2018-10-09,Toys,905
2013-01-18,Cosmetics,3211
2015-07-05,Cosmetics,607
2018-05-05,Clothing,2651
2020-05-03,Books,6780
2005-12-12,Clothing,7050
2018-06-16,Books,1552
2013-10-21,Furniture,2902
2022-02-14,Electronics,7837
2004-06-20,Electronics,8932
2021-10-01,Food,6305
2012-02-05,Books,731
2021-03-01,Clothing,245
2011-04-21,Clothing,3826
2007-01-04,Electronics,2789
2010-07-26,Clothing,3974
2011-08-21,Toys,8763
2018-08-23,Food,9776
2020-05-16,Food,5365
2018-06-24,Clothing,650
2006-08-26,Clothing,7948
2005-03-12,Books,8893
2010-10-23,Electronics,9796
2014-10-02,Cosmetics,7689
2020-12-24,Electronics,2596
2024-10-24,Furniture,1764
2023-07-31,Automotive,164
2020-06-04,Clothing,8898
2014-01-29,Furniture,2361
2016-04-23,Furniture,8237
2022-04-16,Cosmetics,7652
2005-04-25,Automotive,3289
2013-09-18,Electronics,3308
2019-11-28,Clothing,6622
2012-11-06,Furniture,9489
2015-04-02,Cosmetics,8714
2011-05-21,Electronics,584
2005-11-17,Electronics,8088
2013-01-03,Cosmetics,7025
2023-06-22,Toys,5382
2020-08-26,Toys,5679
2020-02-27,Clothing,5759
2009-07-27,Furniture,8367
2006-06-07,Clothing,1431
2016-12-05,Books,2255
2024-08-13,Cosmetics,5935
2021-01-10,Clothing,9288
2015-07-01,Toys,6596
2023-07-06,Electronics,5474
2011-06-18,Books,2333
2013-08-09,Food,5334
2011-09-27,Food,6838
2020-11-06,Toys,1197
2016-04-05,Automotive,5104
2019-01-18,Books,2721
2023-03-31,Toys,3005
2005-10-13,Automotive,6959
2006-01-10,Toys,9221
2023-08-13,Furniture,8915
2015-11-02,Cosmetics,1495
2022-08-30,Clothing,785
2009-09-05,Books,8861
2004-01-03,Books,6570
2005-10-08,Clothing,4279
2011-03-20,Automotive,4846
2014-10-10,Automotive,2625
2022-07-21,Electronics,3115
2018-08-11,Electronics,6344
2018-07-31,Food,5668
2006-10-10,Electronics,129
2008-07-20,Cosmetics,2816
2008-12-26,Clothing,6432
2009-11-07,Food,5811
2012-12-01,Furniture,6102
2020-08-27,Electronics,5994
2023-07-09,Toys,5530
2007-09-18,Toys,6481
2006-03-28,Cosmetics,5403
2006-06-25,Toys,351
2017-06-20,Toys,2310
2009-08-11,Toys,1681
2006-10-23,Toys,2010
2011-05-14,Books,8086
2019-08-07,Food,7882
2004-01-16,Furniture,7441
2019-12-12,Toys,3094
2009-04-07,Books,4700
2020-09-16,Automotive,9449
2022-08-08,Automotive,7059
2009-09-20,Toys,4591
2021-06-24,Food,8841
2009-07-30,Electronics,1604
2016-03-03,Clothing,2070
2008-11-02,Clothing,5820
2004-09-08,Automotive,4841
2021-02-04,Cosmetics,1084
2022-12-15,Cosmetics,9034
2007-06-17,Cosmetics,6125
2024-06-26,Books,3937
2011-10-26,Furniture,1155
2004-01-16,Food,9821
2010-01-08,Electronics,3328
2019-09-27,Automotive,7432
2019-04-28,Automotive,4300
2014-07-17,Food,6542
2004-07-19,Clothing,8127
2024-08-07,Electronics,7676
2018-04-24,Toys,2036
2011-08-10,Cosmetics,2568
2018-02-13,Food,2947
2006-05-02,Automotive,8513
2004-07-28,Clothing,6420
2024-07-06,Clothing,7016
2020-08-07,Cosmetics,4376
2017-08-23,Furniture,654
2020-08-02,Furniture,5960
2015-11-26,Furniture,7122
2020-03-18,Automotive,4796
2009-11-10,Furniture,5074
2014-10-23,Furniture,4610
2016-11-16,Cosmetics,4366
2007-02-22,Electronics,9412
2015-10-21,Cosmetics,3428
2009-04-08,Food,1740
2018-04-30,Clothing,3180
2006-11-04,Furniture,4104
2009-12-06,Food,5821
2017-01-04,Clothing,1594
2006-08-20,Automotive,3031
2008-07-14,Furniture,2461
2012-05-28,Furniture,3372
2011-04-30,Cosmetics,6790
2024-06-18,Cosmetics,6375
2005-09-13,Food,7929
2013-03-12,Toys,2722
2004-12-10,Cosmetics,6283
2019-12-14,Clothing,496
2022-10-19,Clothing,7978
2020-08-25,Furniture,3653
2024-07-05,Automotive,2797
2018-11-05,Toys,4666
2024-06-24,Cosmetics,9967
2006-10-28,Books,4584
2024-11-04,Automotive,5034
2017-12-04,Books,6198
2012-11-09,Food,8698
2010-09-14,Toys,9279
2024-06-16,Books,9834
2005-08-24,Books,4875
2012-03-18,Electronics,6061
2020-03-20,Food,4213
2018-05-14,Furniture,6938
2019-11-08,Clothing,7327
2011-03-31,Clothing,7274
2021-05-27,Toys,8211
2013-10-29,Electronics,4882
2005-07-17,Books,4381
2022-02-25,Automotive,5264
2015-07-07,Toys,8536
2024-07-02,Automotive,7810
2010-09-09,Cosmetics,9002
2005-03-22,Food,721
2004-11-16,Electronics,2899
2011-05-12,Toys,1704
2020-09-28,Electronics,6136
2010-05-22,Books,420
2018-10-25,Books,4577
2009-05-04,Electronics,9973
2023-08-01,Clothing,2458
2008-08-01,Cosmetics,2936
2004-03-05,Clothing,860
2009-11-18,Cosmetics,7464
2008-01-18,Clothing,9885
2023-12-02,Furniture,5275
2004-02-13,Electronics,5396
2004-11-26,Automotive,6972
2024-09-05,Food,6533
2020-05-01,Clothing,6326
2021-03-14,Clothing,1376
2004-01-24,Cosmetics,8597
2005-01-13,Furniture,9268
2005-02-04,Automotive,8636
2018-07-28,Automotive,615
2004-10-11,Automotive,4551
2011-02-21,Automotive,9869
2009-11-05,Clothing,4435
2010-09-23,Furniture,3506
2013-02-23,Electronics,5154
2020-04-12,Electronics,1440
2021-05-19,Cosmetics,4490
2010-03-09,Electronics,9014
2013-06-25,Furniture,3462
2022-04-04,Automotive,2419
2016-10-29,Books,8387
2008-11-26,Electronics,8199
2017-03-13,Cosmetics,3595
2018-02-09,Books,583
2022-02-04,Food,773
2011-04-08,Automotive,6512
2009-12-27,Books,7791
2023-06-02,Clothing,6064
2008-09-26,Food,541
2020-08-21,Furniture,1460
2015-06-20,Cosmetics,8106
2005-09-19,Cosmetics,7865
2021-09-30,Books,927
2014-01-31,Cosmetics,2354
2014-03-04,Clothing,3446
2018-03-22,Automotive,6745
2004-03-29,Food,4949
2009-05-02,Electronics,8999
2022-02-28,Electronics,2774
2013-05-08,Food,1076
2011-01-14,Books,7026
2010-10-11,Clothing,6118
2012-04-30,Books,2758
2013-02-21,Books,6334
2020-05-17,Books,3077
2019-11-14,Books,6753
2024-11-26,Cosmetics,8783
2020-11-27,Furniture,8869
2005-08-29,Toys,7753
2008-04-25,Furniture,2728
2023-03-05,Toys,5805
2016-11-10,Food,9234
2022-05-16,Cosmetics,5613
2016-06-18,Cosmetics,5393
2016-01-06,Furniture,9930
2012-04-25,Automotive,1162
2021-10-12,Furniture,2885
2007-05-22,Electronics,2626
2012-01-30,Toys,4386
2014-12-08,Furniture,6202
2022-02-15,Automotive,3884
2008-01-04,Toys,3060
2009-01-04,Cosmetics,8158
2021-03-29,Toys,5263
2013-04-30,Furniture,5169
2012-09-11,Toys,6447
2018-03-15,Food,2245
2014-04-19,Electronics,1090
2017-07-22,Clothing,4277
2019-02-09,Toys,4539
2024-04-06,Automotive,5280
2011-10-06,Clothing,3264
2017-01-02,Electronics,1681
2010-07-07,Cosmetics,6711
2015-07-02,Toys,7702
2015-12-25,Cosmetics,6530
2020-08-08,Furniture,7097
2006-09-28,Toys,7888
2013-06-13,Furniture,3020
2004-10-31,Electronics,672
2016-10-05,Food,2575
2013-06-14,Food,2963
2004-07-16,Food,7844
2012-04-21,Automotive,9867
2005-02-19,Electronics,2460
2006-03-26,Cosmetics,5297
2017-06-13,Furniture,185
2016-02-07,Clothing,9311
2012-04-30,Food,7588
2022-08-01,Books,1103
2016-04-13,Books,9450
2014-09-20,Electronics,5456
2018-06-13,Books,7690
2014-09-30,Furniture,9630
2015-06-06,Automotive,121
2005-06-17,Electronics,8395
2004-09-29,Cosmetics,1399
2018-12-08,Clothing,3511
2011-09-28,Toys,9470
2016-11-06,Furniture,9764
2007-01-20,Cosmetics,9816
2020-05-10,Toys,2947
2015-10-23,Automotive,4859
2024-11-27,Toys,6950
2004-01-05,Toys,583
2008-01-30,Automotive,5765
2010-08-17,Food,8769
2024-10-12,Automotive,7730
2017-02-27,Books,3302
2011-12-03,Toys,5872
2021-10-31,Electronics,8266
2017-11-07,Cosmetics,604
2017-07-20,Clothing,8439
2024-09-03,Automotive,2463
2019-04-18,Toys,6426
2019-01-14,Furniture,8886
2009-06-09,Furniture,618
2021-07-24,Electronics,8812
2022-05-10,Automotive,6567
2009-04-21,Books,1145
2021-12-17,Toys,1272
2015-11-12,Books,7216
2005-09-15,Toys,7659
2021-04-23,Furniture,9207
2004-02-29,Toys,2349
2005-12-20,Books,2864
2008-12-28,Books,7527
2013-01-15,Automotive,3912
2010-11-08,Clothing,8487
2008-10-31,Books,9980
2014-09-10,Books,2885
2004-03-09,Books,3014
2013-08-15,Books,5293
2022-07-27,Clothing,3106
2009-10-17,Toys,8381
2024-06-03,Electronics,8748
2011-09-09,Automotive,3350
2004-11-25,Books,2756
2013-09-03,Cosmetics,700
2020-09-06,Automotive,993
2007-03-20,Electronics,6718
2018-01-24,Electronics,2387
2021-06-30,Electronics,3585
2017-02-21,Automotive,4918
2007-05-25,Toys,777
2014-02-04,Automotive,5570
2023-04-29,Automotive,6497
2020-11-14,Electronics,6670
2017-04-13,Cosmetics,1368
2015-07-01,Toys,5738
2018-04-17,Toys,2908
2021-02-27,Furniture,8383
2006-07-06,Clothing,4127
2017-06-10,Food,3186
2015-12-29,Furniture,651
2006-01-06,Electronics,5371
2011-11-28,Toys,644
2022-08-28,Cosmetics,1079
2006-12-08,Automotive,3567
2011-04-22,Electronics,8599
2013-08-22,Automotive,8581
2011-05-29,Food,7096
2022-05-14,Electronics,2609
2006-01-03,Toys,1549
2015-07-22,Food,9870
2019-04-18,Clothing,6727
2019-07-05,Clothing,243
2007-03-11,Toys,8197
2023-06-05,Toys,7303
2013-09-12,Books,8481
2004-03-16,Toys,3450
2015-02-27,Automotive,5476
2016-04-02,Books,4845
2006-12-17,Cosmetics,4928
2009-01-28,Toys,5276
2010-03-25,Books,4410
2023-11-20,Automotive,3715
2006-01-13,Clothing,6387
2023-11-07,Automotive,8223
2019-12-08,Books,9685
2010-07-31,Electronics,4288
2024-08-02,Cosmetics,5547
2016-11-25,Food,3970
2007-08-22,Electronics,8449
2014-07-30,Toys,1937
2021-04-12,Food,3467
2016-02-16,Food,3703
2005-09-20,Food,5788
2013-11-30,Cosmetics,1315
2024-01-14,Food,8040
2013-11-15,Electronics,6157
2007-05-16,Books,1698
2016-04-11,Cosmetics,4945
2016-05-19,Furniture,4508
2018-01-24,Furniture,5686
2013-06-11,Toys,694
2024-04-11,Books,2292
2011-02-26,Clothing,377
2009-01-07,Furniture,1031
2019-08-11,Food,2749
2017-11-30,Furniture,3570
2017-06-09,Automotive,7295
2005-06-23,Cosmetics,8885
2024-11-23,Books,3318
2018-02-03,Food,5813
2012-11-06,Food,8518
2005-07-11,Furniture,4025
2020-07-02,Automotive,4702
2006-02-05,Books,3387
2023-05-24,Automotive,2430
2017-03-10,Food,2570
2013-06-21,Clothing,7092
2019-05-21,Furniture,2985
2024-06-12,Books,9795
2016-04-09,Clothing,6472
2018-04-14,Furniture,609
2019-05-01,Electronics,851
2023-07-13,Cosmetics,411
2012-12-24,Books,4030
2007-12-01,Food,3166
2022-06-18,Furniture,3837
2013-05-14,Automotive,7451
2006-07-03,Cosmetics,5753
2012-02-15,Cosmetics,3957
2010-02-01,Clothing,8925
2016-11-17,Books,7344
2016-12-28,Books,9022
2007-04-04,Toys,5684
2006-02-16,Cosmetics,9853
2017-09-26,Cosmetics,4696
2013-08-22,Furniture,2393
2017-10-10,Clothing,752
2015-07-28,Automotive,3277
2022-06-09,Automotive,7562
2006-07-13,Automotive,6887
2013-07-10,Electronics,4357
2006-01-20,Clothing,7521
2008-03-26,Toys,8610
2016-06-12,Cosmetics,9395
2009-07-11,Food,9061
2010-12-22,Furniture,467
2017-11-08,Clothing,3623
2013-10-15,Automotive,3366
2005-10-09,Furniture,3230
2012-09-27,Cosmetics,7348
2005-08-12,Automotive,5003
2017-08-16,Furniture,1449
2017-06-10,Furniture,4067
2009-01-08,Electronics,1620
2017-11-28,Books,8490
2022-05-25,Clothing,8967
2007-08-13,Toys,2369
2018-02-07,Cosmetics,3211
2023-04-25,Food,6148
2012-03-24,Food,2443
2023-01-10,Electronics,6548
2024-11-25,Food,8919
2024-04-13,Electronics,4977
2008-10-29,Toys,1407
2016-12-10,Toys,7899
2019-03-07,Clothing,868
2008-02-03,Cosmetics,1879
2024-03-13,Furniture,698
2010-01-19,Electronics,1122
2016-11-23,Automotive,4191
2010-08-03,Automotive,5065
2015-10-18,Furniture,2162
2018-01-15,Cosmetics,1409
2011-08-09,Electronics,1274
2010-07-22,Cosmetics,1552
2008-07-30,Electronics,650
2016-11-28,Automotive,9345
2016-12-05,Food,656
2014-06-09,Toys,4199
2010-04-13,Books,1423
2009-03-12,Furniture,3222
2008-05-06,Cosmetics,8080
2023-04-28,Clothing,2934
2014-10-20,Clothing,805
2008-04-30,Automotive,1252
2010-04-08,Toys,7559
2006-12-16,Furniture,9308
2015-02-20,Food,6349
2013-03-21,Electronics,248
2010-11-27,Clothing,9822
2017-10-18,Books,9167
2012-05-04,Cosmetics,2151
2022-04-20,Electronics,3439
2024-02-07,Cosmetics,2692
2022-10-17,Toys,4990
2015-05-27,Clothing,8865
2008-07-21,Food,7392
2009-09-20,Toys,4431
2007-08-03,Automotive,1747
2008-01-24,Electronics,708
2019-03-30,Clothing,8765
2009-11-30,Clothing,5845
2016-11-02,Clothing,1646
2013-12-23,Furniture,4285
2004-05-02,Automotive,2647
2014-10-08,Furniture,9953
2010-09-17,Food,7859
2015-11-12,Toys,3916
2013-06-14,Clothing,2572
2022-01-26,Furniture,3985
2016-07-19,Food,9852
2019-09-01,Books,4307
2017-09-14,Books,8084
2009-07-03,Clothing,1520
2022-03-11,Cosmetics,5456
2013-12-23,Toys,6974
2019-12-20,Food,2497
2011-08-16,Food,3463
2013-08-19,Cosmetics,2803
2024-08-20,Clothing,3640
2013-04-30,Furniture,1612
2021-06-07,Books,9016
2022-01-16,Electronics,3100
2021-11-07,Cosmetics,8847
2024-08-29,Cosmetics,1599
2020-11-21,Books,843
2012-03-25,Electronics,9588
2018-06-21,Food,4188
2013-08-06,Clothing,8757
2006-11-22,Books,3871
2015-08-01,Electronics,7928
